membrane,solvent,solute_smiles,secondary_solute_smiles,secondary_solute_ratio,pressure,temperature,permeance,process_configuration,solute_category
PMPerformance,Toluene,CCC(=O)C1=CC2=C(SC3=C(C=CC=C3)N2CCN2CCN(CCO)CC2)C=C1,CCC(=O)C1=CC2=C(SC3=C(C=CC=C3)N2CCN2CCN(CCO)CC2)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCC1=C(C)CN(C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC2CCC(C)CC2)C1=O,CCC1=C(C)CN(C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC2CCC(C)CC2)C1=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\C(F)(F)COC1=CC=CC=C1,CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\C(F)(F)COC1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCN(CCC1=CC=CS1)C1CCC2=C(C1)C=CC=C2O,CCCN(CCC1=CC=CS1)C1CCC2=C(C1)C=CC=C2O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCC(=O)NCC[C@@H]1CCC2=C1C1=C(OCC1)C=C2,CCC(=O)NCC[C@@H]1CCC2=C1C1=C(OCC1)C=C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=C(C)N=C(NS(=O)(=O)C2=CC=C(N)C=C2)O1,CC1=C(C)N=C(NS(=O)(=O)C2=CC=C(N)C=C2)O1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC1=C2N=CN([C@@H]3O[C@H](CO[P@](O)(=O)O[P@](O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]3O)C2=NC=N1,NC1=C2N=CN([C@@H]3O[C@H](CO[P@](O)(=O)O[P@](O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]3O)C2=NC=N1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OCC(O)COC1=CC=C(Cl)C=C1,OCC(O)COC1=CC=C(Cl)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C(N1CCCNCCNCCCNCC1)C1=CC=C(CN2CCCNCCNCCCNCC2)C=C1,C(N1CCCNCCNCCCNCC1)C1=CC=C(CN2CCCNCCNCCCNCC2)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC1=C(F)C=NC(=O)N1,NC1=C(F)C=NC(=O)N1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=CC(OC)=C(Cl)C2=C1C(=O)[C@]1(O2)[C@H](C)CC(=O)C=C1OC,COC1=CC(OC)=C(Cl)C2=C1C(=O)[C@]1(O2)[C@H](C)CC(=O)C=C1OC,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1NCCOC1C1=CC=CC=C1,CC1NCCOC1C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NCC(=O)CCC(O)=O,NCC(=O)CCC(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OC(=O)\C=C/C(O)=O,OC(=O)\C=C/C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=CC(CC(O)=O)=C(NC2=C(F)C=CC=C2Cl)C=C1,CC1=CC(CC(O)=O)=C(NC2=C(F)C=CC=C2Cl)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OC1=CC=C(OCC2=CC=CC=C2)C=C1,OC1=CC=C(OCC2=CC=CC=C2)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)C1CC[C@@H](CC1)C(=O)N[C@H](CC1=CC=CC=C1)C(O)=O,CC(C)C1CC[C@@H](CC1)C(=O)N[C@H](CC1=CC=CC=C1)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NCCCNCCCCNCCCN,NCCCNCCCCNCCCN,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1C=CNC1=S,CN1C=CNC1=S,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1C(CC(O)=O)=CC=C1C(=O)C1=CC=C(C)C=C1,CN1C(CC(O)=O)=CC=C1C(=O)C1=CC=C(C)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12C[C@@H](C)[C@H](C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,[H][C@@]12C[C@@H](C)[C@H](C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC(F)(F)C(Cl)Cl,COC(F)(F)C(Cl)Cl,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,ClCCNC(=O)N(CCCl)N=O,ClCCNC(=O)N(CCCl)N=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12C[C@@H](O)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,[H][C@@]12C[C@@H](O)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])[C@H](Cl)CC2=CC(=O)C=C[C@]12C,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])[C@H](Cl)CC2=CC(=O)C=C[C@]12C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(O)=O)SCCS2,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(O)=O)SCCS2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=CC2=CC3=C(OC(=O)C=C3C)C(C)=C2O1,CC1=CC2=CC3=C(OC(=O)C=C3C)C(C)=C2O1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2N1C(=O)[C@H](NC1(C)C)C1=CC=CC=C1)C(O)=O,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2N1C(=O)[C@H](NC1(C)C)C1=CC=CC=C1)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,O[C@@H](CC[C@@H]1[C@H](N(C1=O)C1=CC=C(F)C=C1)C1=CC=C(O)C=C1)C1=CC=C(F)C=C1,O[C@@H](CC[C@@H]1[C@H](N(C1=O)C1=CC=C(F)C=C1)C1=CC=C(O)C=C1)C1=CC=C(F)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCCOC1=CC=C(C=C1)C(=O)CCN1CCCCC1,CCCCOC1=CC=C(C=C1)C(=O)CCN1CCCCC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OC1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C#N)CC1,OC1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C#N)CC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NCC(O)=O,NCC(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=CC(OCC(O)CNC(C)(C)C)=C(Cl)C=C1,CC1=CC(OCC(O)CNC(C)(C)C)=C(Cl)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,N[C@@H](CC1=CN=CN1)C(O)=O,N[C@@H](CC1=CN=CN1)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(O)C(O)C1CNC2=C(N1)C(=O)N=C(N)N2,CC(O)C(O)C1CNC2=C(N1)C(=O)N=C(N)N2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(=O)NC1=NN=C(S1)S(N)(=O)=O,CC(=O)NC1=NN=C(S1)S(N)(=O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCC(=O)O[C@H](COC(=O)CC)COP(O)(=O)OC[C@H](N)C(O)=O,CCCC(=O)O[C@H](COC(=O)CC)COP(O)(=O)OC[C@H](N)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)(C)CN(C)CCC(C1=CC=CC=C1)C1=CC=CC=C1,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)(C)CN(C)CCC(C1=CC=CC=C1)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@]([H])(CC2=CC(=O)CC[C@]12C)SC(C)=O,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@]([H])(CC2=CC(=O)CC[C@]12C)SC(C)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12[C@@H](O)[C@@]3([H])C(C(=O)C4=C(O)C=CC=C4[C@@]3(C)O)=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@H]2N(C)C,[H][C@@]12[C@@H](O)[C@@]3([H])C(C(=O)C4=C(O)C=CC=C4[C@@]3(C)O)=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@H]2N(C)C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=NC=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1OC,COC1=NC=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1OC,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CCO[C@]1([H])OC[C@@H]2OC(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC(C)C)S(=O)(=O)C1=CC=C(N)C=C1,[H][C@@]12CCO[C@]1([H])OC[C@@H]2OC(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC(C)C)S(=O)(=O)C1=CC=C(N)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCN1CC(CCN2CCOCC2)C(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,CCN1CC(CCN2CCOCC2)C(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1,CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CC3=CC=C(O)C=C3[C@@](C)(CCCCC1)[C@H]2N,[H][C@@]12CC3=CC=C(O)C=C3[C@@](C)(CCCCC1)[C@H]2N,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OS(=O)CNC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NCS(O)=O)C=C1,OS(=O)CNC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NCS(O)=O)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@@]4([H])NC(=O)C=C[C@]4(C)[C@@]3([H])CC[C@]12C)C(=O)NC1=CC(=CC=C1C(F)(F)F)C(F)(F)F,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@@]4([H])NC(=O)C=C[C@]4(C)[C@@]3([H])CC[C@]12C)C(=O)NC1=CC(=CC=C1C(F)(F)F)C(F)(F)F,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C[C@@H]1CN(CC[C@]1(C(O)=O)C1=CC=CC=C1)C1CCC(CC1)(C#N)C1=CC=C(F)C=C1,C[C@@H]1CN(CC[C@]1(C(O)=O)C1=CC=CC=C1)C1CCC(CC1)(C#N)C1=CC=C(F)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1,ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C[C@H](CCCC(C)(C)O)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,C[C@H](CCCC(C)(C)O)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,N[C@H]([C@@H](O)C1=CC(O)=C(O)C=C1)C(O)=O,N[C@H]([C@@H](O)C1=CC(O)=C(O)C=C1)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCN1C(=O)NC(C1=O)C1=CC=CC=C1,CCN1C(=O)NC(C1=O)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCC1=NC(C)=C2N1NC(=NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(CC)CC1,CCCC1=NC(C)=C2N1NC(=NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(CC)CC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCOC(=O)C1=C2CN(C)C(=O)C3=C(C=CC(F)=C3)N2C=N1,CCOC(=O)C1=C2CN(C)C(=O)C3=C(C=CC(F)=C3)N2C=N1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=CC(C(O)CNC(=O)CN)=C(OC)C=C1,COC1=CC(C(O)CNC(=O)CN)=C(OC)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCS(=O)(=O)NC1=C(F)C(C(=O)C2=CNC3=NC=C(C=C23)C2=CC=C(Cl)C=C2)=C(F)C=C1,CCCS(=O)(=O)NC1=C(F)C(C(=O)C2=CNC3=NC=C(C=C23)C2=CC=C(Cl)C=C2)=C(F)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C[C@H](N)CC1=CC=CC=C1,C[C@H](N)CC1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1CCCC(CC1)N1N=C(CC2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=O,CN1CCCC(CC1)N1N=C(CC2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC(N)=NCC1COC2(CCCCC2)O1,NC(N)=NCC1COC2(CCCCC2)O1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC(=C)[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC(=C)[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl,ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCC(=O)[C@@]1(C)[C@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@]12C,CCC(=O)[C@@]1(C)[C@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@]12C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC1=NC(=O)C2=C(NCC(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N2)N1,NC1=NC(=O)C2=C(NCC(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N2)N1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1,CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NS(=O)(=O)C1=C(Cl)C=C2NC(NS(=O)(=O)C2=C1)C(Cl)Cl,NS(=O)(=O)C1=C(Cl)C=C2NC(NS(=O)(=O)C2=C1)C(Cl)Cl,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCN(CC)CCOC(=O)C1=C(Cl)C=C(N)C=C1,CCN(CC)CCOC(=O)C1=C(Cl)C=C(N)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)C[C@H](CN)CC(O)=O,CC(C)C[C@H](CN)CC(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1CC(CC(C)(C)C1)OC(=O)C(O)C1=CC=CC=C1,CC1CC(CC(C)(C)C1)OC(=O)C(O)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCCC1=NN(CC2=CN=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(CCCC)=N1,CCCCC1=NN(CC2=CN=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(CCCC)=N1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C,[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC(=O)C(C1CCCCN1)C1=CC=CC=C1,COC(=O)C(C1CCCCN1)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CCC[C@]1([H])N([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(=O)OCC,[H][C@@]12CCC[C@]1([H])N([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(=O)OCC,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]1(C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)O[C@H]1[C@H](C)[C@@H](O[C@]2([H])O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@@H]1C)OC,[H][C@@]1(C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)O[C@H]1[C@H](C)[C@@H](O[C@]2([H])O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@@H]1C)OC,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC(=O)CCCN\C(C1=CC=C(Cl)C=C1)=C1/C=C(F)C=CC1=O,NC(=O)CCCN\C(C1=CC=C(Cl)C=C1)=C1/C=C(F)C=CC1=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OC(=O)CCC(O)=O,OC(=O)CCC(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(F)=C1N1CCNC(C)C1)C1CC1,COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(F)=C1N1CCNC(C)C1)C1CC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@](NC(=O)[C@H](CC1=CC=C(OS(O)(=O)=O)C=C1)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCC(=O)N1)([C@@H](C)O)C(=O)NCC(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O,[H][C@](NC(=O)[C@H](CC1=CC=C(OS(O)(=O)=O)C=C1)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCC(=O)N1)([C@@H](C)O)C(=O)NCC(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C(C1CN2CCC1CC2)N1C2=CC=CC=C2SC2=CC=CC=C12,C(C1CN2CCC1CC2)N1C2=CC=CC=C2SC2=CC=CC=C12,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(=O)OCOC(=O)C(C)(C)C,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(=O)OCOC(=O)C(C)(C)C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)(S)C(N)C(O)=O,CC(C)(S)C(N)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=NC2=C(CCN(C(=O)C3=CC=C(NC(=O)C4=CC=CC=C4C4=CC=CC=C4)C=C3)C3=CC=CC=C23)N1,CC1=NC2=C(CCN(C(=O)C3=CC=C(NC(=O)C4=CC=CC=C4C4=CC=CC=C4)C=C3)C3=CC=CC=C23)N1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1C2=C(NC=N2)C(=O)N(C)C1=O,CN1C2=C(NC=N2)C(=O)N(C)C1=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,ClC1=CC2=C(C=C1)N1C=NN=C1CN=C2C1=CC=CC=C1,ClC1=CC2=C(C=C1)N1C=NN=C1CN=C2C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)NCC(O)COC1=CC=CC=C1CC=C,CC(C)NCC(O)COC1=CC=CC=C1CC=C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C#CCN[C@@H]1CCC2=CC=CC=C12,C#CCN[C@@H]1CCC2=CC=CC=C12,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CNC[C@H](O)C1=CC(O)=CC=C1,CNC[C@H](O)C1=CC(O)=CC=C1,0.5,30,25,0.717,CF,fda
