membrane,solvent,solute_smiles,secondary_solute_smiles,secondary_solute_ratio,pressure,temperature,permeance,process_configuration,solute_category
SS336,Ethyl acetate,COc1ccc(C(=O)Nc2c(NCC(=O)NCC(=O)O)c(=O)c2=O)cc1,COc1ccc(C(=O)Nc2c(NCC(=O)NCC(=O)O)c(=O)c2=O)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(=O)N[C@@H](Cc1ccccc1)Nc1c(Nc2ccccc2/N=C/c2ccc([N+](=O)[O-])cc2)c(=O)c(=O)c1=O,CC(=O)N[C@@H](Cc1ccccc1)Nc1c(Nc2ccccc2/N=C/c2ccc([N+](=O)[O-])cc2)c(=O)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)CCNc1c(Nc2cc(Cl)ccc2O)c1=O,CC(C)CCNc1c(Nc2cc(Cl)ccc2O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cc(CNc2c(Nc3cccc4c(OCC(C)C)cc(C(=O)NCc5ccccc5)nc34)c2=O)cc(C(=O)c2ccccc2)c1,Cc1cc(CNc2c(Nc3cccc4c(OCC(C)C)cc(C(=O)NCc5ccccc5)nc34)c2=O)cc(C(=O)c2ccccc2)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)(C)[C@@H](CN1CCCCC1)NC(=O)Nc1nc(-c2ccc(Cl)c(Cl)c2Cl)c(-n2cncn2)s1,CC(C)(C)[C@@H](CN1CCCCC1)NC(=O)Nc1nc(-c2ccc(Cl)c(Cl)c2Cl)c(-n2cncn2)s1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cccc(C(=O)NC(=S)N[C@H](CN2CCCCC2)C(C)(C)C)c1,Cc1cccc(C(=O)NC(=S)N[C@H](CN2CCCCC2)C(C)(C)C)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@H](NC(=S)NCCC(=O)O)C1CCCCC1,C[C@H](NC(=S)NCCC(=O)O)C1CCCCC1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=c1c(NC=Cc2ccccc2)c(Nc2nccs2)c(=O)c1=O,O=c1c(NC=Cc2ccccc2)c(Nc2nccs2)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(O)CCCNC(=S)NCCCC(=O)O,O=C(O)CCCNC(=S)NCCCC(=O)O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(NS(=O)(=O)N[C@H]1CC[C@@H](Oc2ccc(C(=O)O)cc2)CC1)C1=CCCC1,O=C(NS(=O)(=O)N[C@H]1CC[C@@H](Oc2ccc(C(=O)O)cc2)CC1)C1=CCCC1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(=O)Nc1ccnc(NC(=O)Nc2ccccc2C#CC#C[Si](C)(C)C)n1,CC(=O)Nc1ccnc(NC(=O)Nc2ccccc2C#CC#C[Si](C)(C)C)n1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1nnsc1C(=O)NC(=O)Nc1c(C(C)C)cccc1C(C)C,Cc1nnsc1C(=O)NC(=O)Nc1c(C(C)C)cccc1C(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,N[C@H](c1ccccc1)[C@H](NC(=S)Nc1ccccc1B(F)F)c1ccccc1,N[C@H](c1ccccc1)[C@H](NC(=S)Nc1ccccc1B(F)F)c1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CN(Cc1ccccc1)C(=O)[C@H](NC(=O)NCCN)C(C)(C)C,CN(Cc1ccccc1)C(=O)[C@H](NC(=O)NCCN)C(C)(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC[C@@H](COC(=O)Nc1ccccc1)Nc1c(NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(=O)c(=O)c1=O,CC[C@@H](COC(=O)Nc1ccccc1)Nc1c(NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(=O)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)c1ccccc1/N=N/c1ccccc1NS(=O)(=O)Nc1cccc2c(OCC(C)C)cc(C(=O)NCc3ccccc3)nc12,CCOC(=O)c1ccccc1/N=N/c1ccccc1NS(=O)(=O)Nc1cccc2c(OCC(C)C)cc(C(=O)NCc3ccccc3)nc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)c1c(Nc2c(Nc3ccccc3C(=O)Cc3cccc(Br)c3)c(=O)c(=O)c2=O)sc2c1CCC2,CCOC(=O)c1c(Nc2c(Nc3ccccc3C(=O)Cc3cccc(Br)c3)c(=O)c(=O)c2=O)sc2c1CCC2,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1ccc(C#Cc2ccc(Nc3c(N[C@H](c4ccccc4)[C@H](N)c4ccccc4)c(=O)c(=O)c3=O)cc2)cc1,Cc1ccc(C#Cc2ccc(Nc3c(N[C@H](c4ccccc4)[C@H](N)c4ccccc4)c(=O)c(=O)c3=O)cc2)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@H](Nc1c(N[C@H](c2ccccc2)[C@H](N)c2ccccc2)c1=O)c1ccccc1,C[C@H](Nc1c(N[C@H](c2ccccc2)[C@H](N)c2ccccc2)c1=O)c1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cn1cnc2c(NS(=O)(=O)Nc3cccc(B(O)O)c3)cccc21,Cn1cnc2c(NS(=O)(=O)Nc3cccc(B(O)O)c3)cccc21,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)(C)OC(=O)N[C@@H](COCc1ccccc1)C1(NC(=S)NC(=O)c2ccc(Br)cc2)COC1,CC(C)(C)OC(=O)N[C@@H](COCc1ccccc1)C1(NC(=S)NC(=O)c2ccc(Br)cc2)COC1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)C1=C(N)S[C@@H](C(=O)Nc2c(Nc3ccc(C(N)=O)cc3)c2=O)[C@@H]1c1ccc(Br)cc1,CCOC(=O)C1=C(N)S[C@@H](C(=O)Nc2c(Nc3ccc(C(N)=O)cc3)c2=O)[C@@H]1c1ccc(Br)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)(C)[C@@H](CN1CCCCC1)Nc1c(Nc2c(F)cccc2F)c1=O,CC(C)(C)[C@@H](CN1CCCCC1)Nc1c(Nc2c(F)cccc2F)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(Nc1c(NC(=S)c2ccccc2)c(=O)c1=O)c1ccoc1,O=C(Nc1c(NC(=S)c2ccccc2)c(=O)c1=O)c1ccoc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1cccc([C@@H]2C(C#N)=C(N)S[C@H]2C(=O)NS(=O)(=O)Nc2c(F)cccc2F)c1,COc1cccc([C@@H]2C(C#N)=C(N)S[C@H]2C(=O)NS(=O)(=O)Nc2c(F)cccc2F)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCC[C@H](Nc1c(N[C@@H](C)c2ccc(Br)cc2)c1=O)P(=O)(Oc1ccccc1)Oc1ccccc1,CCC[C@H](Nc1c(N[C@@H](C)c2ccc(Br)cc2)c1=O)P(=O)(Oc1ccccc1)Oc1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(Nc1c(F)cc(O)cc1F)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,O=C(Nc1c(F)cc(O)cc1F)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)c1sc(Nc2c(Nc3c(F)c(F)cc(F)c3F)c(=O)c2=O)nc1C(C)(C)C,CCOC(=O)c1sc(Nc2c(Nc3c(F)c(F)cc(F)c3F)c(=O)c2=O)nc1C(C)(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=c1c(NC=C(c2ccc(F)cc2)c2ccc(F)cc2)c(Nc2ccc(Cl)c(C(F)(F)F)c2)c(=O)c1=O,O=c1c(NC=C(c2ccc(F)cc2)c2ccc(F)cc2)c(Nc2ccc(Cl)c(C(F)(F)F)c2)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)CN(CC(C)C)C(=O)[C@@H](Nc1c(NC(=O)c2ccccn2)c1=O)C(C)(C)C,CC(C)CN(CC(C)C)C(=O)[C@@H](Nc1c(NC(=O)c2ccccn2)c1=O)C(C)(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)(C)C(=O)Oc1cc(/C=N/[C@@H]2CCCC[C@H]2NC(=S)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(O)c(C(C)(C)C)c1,CC(C)(C)C(=O)Oc1cc(/C=N/[C@@H]2CCCC[C@H]2NC(=S)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(O)c(C(C)(C)C)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(Cc1ccccc1)Nc1c(NC(=O)OCc2ccccc2)c(=S)c1=S,O=C(Cc1ccccc1)Nc1c(NC(=O)OCc2ccccc2)c(=S)c1=S,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=CCC1(CC=C)C(=O)N=C(Nc2c(NCc3ccc(C(=O)c4ccc(C)cc4)cc3)c(=O)c(=O)c2=O)NC1=O,C=CCC1(CC=C)C(=O)N=C(Nc2c(NCc3ccc(C(=O)c4ccc(C)cc4)cc3)c(=O)c(=O)c2=O)NC1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CNC(=O)[C@@H](Nc1c(Nc2c(C)cccc2C(C)C)c(=O)c(=O)c1=O)C(C)(C)C,CNC(=O)[C@@H](Nc1c(Nc2c(C)cccc2C(C)C)c(=O)c(=O)c1=O)C(C)(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COC(=O)Nc1cc(NS(=O)(=O)Nc2ccc3c(c2)CC[C@@]32OC(=O)NC2=O)ccc1C,COC(=O)Nc1cc(NS(=O)(=O)Nc2ccc3c(c2)CC[C@@]32OC(=O)NC2=O)ccc1C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C1CC[C@H](C(=O)Nc2c(Nc3ccc(I)cc3)c2=O)N1,O=C1CC[C@H](C(=O)Nc2c(Nc3ccc(I)cc3)c2=O)N1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=CCN(CC=C)[C@@H]1CCCC[C@H]1Nc1c(NCc2ccc(Cl)cc2)c1=O,C=CCN(CC=C)[C@@H]1CCCC[C@H]1Nc1c(NCc2ccc(Cl)cc2)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cccc(Nc2c(NC[C@@H]3C[C@@H]4C[C@H]3[C@H]3[C@H]5C=C[C@H](C5)[C@@H]43)c(=O)c(=O)c2=O)c1N1C(=O)CC(c2ccccc2)(c2ccccc2)C1=O,Cc1cccc(Nc2c(NC[C@@H]3C[C@@H]4C[C@H]3[C@H]3[C@H]5C=C[C@H](C5)[C@@H]43)c(=O)c(=O)c2=O)c1N1C(=O)CC(c2ccccc2)(c2ccccc2)C1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COC(=O)C[C@@H](Nc1c(N[C@H](Cc2ccccc2)C(=O)O)c(=O)c(=O)c1=O)C(=O)OC,COC(=O)C[C@@H](Nc1c(N[C@H](Cc2ccccc2)C(=O)O)c(=O)c(=O)c1=O)C(=O)OC,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cn1cnc2c(Nc3c(NC[C@@H]4CCCCC4=O)c(=O)c3=O)cccc21,Cn1cnc2c(Nc3c(NC[C@@H]4CCCCC4=O)c(=O)c3=O)cccc21,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,S=C(NCc1ccc(Br)cc1)Nc1ccc2cccnc2n1,S=C(NCc1ccc(Br)cc1)Nc1ccc2cccnc2n1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1ccc([C@@H](C)Nc2c(NCCSCc3c[nH]cn3)c2=O)cc1,Cc1ccc([C@@H](C)Nc2c(NCCSCc3c[nH]cn3)c2=O)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CS/C(NCc1ccccc1)=C(\C#N)C(=O)NC(=S)N[C@@H](c1ccccc1)[C@@H](N)c1ccccc1,CS/C(NCc1ccccc1)=C(\C#N)C(=O)NC(=S)N[C@@H](c1ccccc1)[C@@H](N)c1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc(Nc3c(Nc4ccc(Cl)c([N+](=O)[O-])c4)c3=O)cc2)n1,C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc(Nc3c(Nc4ccc(Cl)c([N+](=O)[O-])c4)c3=O)cc2)n1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@@H](Nc1c(Nc2cc(Cl)ccc2Cl)c(=O)c(=O)c1=O)c1cccc2ccccc12,C[C@@H](Nc1c(Nc2cc(Cl)ccc2Cl)c(=O)c(=O)c1=O)c1cccc2ccccc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(c1ccc(Nc2c(Nc3cccc4cnccc34)c(=O)c2=O)cc1)C(F)(F)F,O=C(c1ccc(Nc2c(Nc3cccc4cnccc34)c(=O)c2=O)cc1)C(F)(F)F,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@@H](O[Si](C)(C)C)[C@H](CP(c1ccccc1)c1ccccc1)Nc1c(N[C@@H]2CCCC[C@@H]2N)c1=O,C[C@@H](O[Si](C)(C)C)[C@H](CP(c1ccccc1)c1ccccc1)Nc1c(N[C@@H]2CCCC[C@@H]2N)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cc(F)c(Nc2c(Nc3ccc(C(=O)O)c(O)c3)c(=O)c2=O)cc1Nc1ccc2ncn(C)c(=O)c2c1,Cc1cc(F)c(Nc2c(Nc3ccc(C(=O)O)c(O)c3)c(=O)c2=O)cc1Nc1ccc2ncn(C)c(=O)c2c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(Nc1nc2ccccc2[nH]1)NS(=O)(=O)c1ccccc1Cl,O=C(Nc1nc2ccccc2[nH]1)NS(=O)(=O)c1ccccc1Cl,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCCOC(=O)CNC(=O)Nc1nc2c(C)cccc2s1,CCCOC(=O)CNC(=O)Nc1nc2c(C)cccc2s1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cc(=O)c(O)c(CNc2c(Nc3cccc4c(OCC(C)C)cc(C(=O)NCc5c(F)c(F)c(F)c(F)c5F)nc34)c(=O)c(=O)c2=O)n1C,Cc1cc(=O)c(O)c(CNc2c(Nc3cccc4c(OCC(C)C)cc(C(=O)NCc5c(F)c(F)c(F)c(F)c5F)nc34)c(=O)c(=O)c2=O)n1C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](NC(=O)Nc1cc(Cl)ccc1O)c1ccnc2ccc(OC)cc12,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](NC(=O)Nc1cc(Cl)ccc1O)c1ccnc2ccc(OC)cc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1ccc(S(=O)(=O)[C@H](NC(=O)N[C@H](C)c2cccc3ccccc23)c2ccccc2)cc1,Cc1ccc(S(=O)(=O)[C@H](NC(=O)N[C@H](C)c2cccc3ccccc23)c2ccccc2)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)CCCOc1c(Cl)cc(Nc2c(Nc3ccc4c(C)cc(C)nc4n3)c(=O)c2=O)cc1Cl,CCOC(=O)CCCOc1c(Cl)cc(Nc2c(Nc3ccc4c(C)cc(C)nc4n3)c(=O)c2=O)cc1Cl,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1ccc(NC(=O)n2nc(Nc3c(NC4(C5CC5)CC4)c(=O)c(=O)c3=O)cc2C)cc1,Cc1ccc(NC(=O)n2nc(Nc3c(NC4(C5CC5)CC4)c(=O)c(=O)c3=O)cc2C)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1ccc(OC)c(CCNc2c(NCCCC(=O)O)c(=O)c2=O)c1,COc1ccc(OC)c(CCNc2c(NCCCC(=O)O)c(=O)c2=O)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOc1ccc(Nc2c(Nc3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)c(=S)c2=S)cc1,CCOc1ccc(Nc2c(Nc3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)c(=S)c2=S)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)[C@@H](CN(C)C)Nc1c(Nc2ccc(I)cc2)c(=O)c1=O,CC(C)[C@@H](CN(C)C)Nc1c(Nc2ccc(I)cc2)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)Nc1c(-c2ccccc2)nc(-c2ccccc2)nc1-c1ccccc1,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)Nc1c(-c2ccccc2)nc(-c2ccccc2)nc1-c1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(CC(=O)c1ccccc1C#Cc1ccccc1Nc1c(N[C@@H]2c3ccccc3C[C@@H]2O)c1=O)c1ccccc1,O=C(CC(=O)c1ccccc1C#Cc1ccccc1Nc1c(N[C@@H]2c3ccccc3C[C@@H]2O)c1=O)c1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCN(CC)c1ccc2cc(Nc3c(NCC4CCCCC4)c3=O)c(=O)oc2c1,CCN(CC)c1ccc2cc(Nc3c(NCC4CCCCC4)c3=O)c(=O)oc2c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCc1cccc(CC)c1Nc1c(NC(=O)OCc2ccccc2)c(=S)c1=S,CCc1cccc(CC)c1Nc1c(NC(=O)OCc2ccccc2)c(=S)c1=S,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@@H]([C@@H](Nc1c(N[C@@H]2CCCC[C@H]2N(C)Cc2ccccc2B(O)O)c(=S)c1=S)c1ccccc1)N(C)C,C[C@@H]([C@@H](Nc1c(N[C@@H]2CCCC[C@H]2N(C)Cc2ccccc2B(O)O)c(=S)c1=S)c1ccccc1)N(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@@H]([C@@H](Nc1c(NC(=O)c2c(Cl)cccc2Cl)c1=O)c1ccccc1)N(C)C,C[C@@H]([C@@H](Nc1c(NC(=O)c2c(Cl)cccc2Cl)c1=O)c1ccccc1)N(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC1(C)CC(C)(C)c2cc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)ccc2S1,CC1(C)CC(C)(C)c2cc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)ccc2S1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(/C=C/c1ccccc1)NS(=O)(=O)Nc1c(F)cc(O)cc1F,O=C(/C=C/c1ccccc1)NS(=O)(=O)Nc1c(F)cc(O)cc1F,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,N#CC(C#N)=C(C(=C(C#N)C#N)c1ccc(Nc2c(Nc3ccccc3/N=C/c3ccc([N+](=O)[O-])cc3)c(=O)c2=O)cc1)c1ccccc1,N#CC(C#N)=C(C(=C(C#N)C#N)c1ccc(Nc2c(Nc3ccccc3/N=C/c3ccc([N+](=O)[O-])cc3)c(=O)c2=O)cc1)c1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCCCCCCC(=O)Nc1c(N[C@@H](CC)COC(=O)Nc2ccccc2)c(=S)c1=S,CCCCCCCC(=O)Nc1c(N[C@@H](CC)COC(=O)Nc2ccccc2)c(=S)c1=S,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,N#CNc1c(Nc2ccccc2C(=O)Cc2cccc(Br)c2)c(=O)c(=O)c1=O,N#CNc1c(Nc2ccccc2C(=O)Cc2cccc(Br)c2)c(=O)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CS(=O)(=O)ON[C@@H](c1ccccc1)[C@@H](NS(=O)(=O)Nc1ccc(Cl)cn1)c1ccccc1,CS(=O)(=O)ON[C@@H](c1ccccc1)[C@@H](NS(=O)(=O)Nc1ccc(Cl)cn1)c1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCN(CC)C(=O)CNC(=O)Nc1ccc2cccnc2c1O,CCN(CC)C(=O)CNC(=O)Nc1ccc2cccnc2c1O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(NC=Cc1ccccc1)NCCO,O=C(NC=Cc1ccccc1)NCCO,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=C(c1ccccc1)[C@@H](NS(=O)(=O)Nc1cc(C(C)(C)C)nn1-c1ccccc1C)P(=O)(OC(C)C)OC(C)C,C=C(c1ccccc1)[C@@H](NS(=O)(=O)Nc1cc(C(C)(C)C)nn1-c1ccccc1C)P(=O)(OC(C)C)OC(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,N#CC1=C(N)S[C@@H](C(=O)NC(=O)Nc2ccccc2Nc2cccc3cccnc23)[C@@H]1c1cccs1,N#CC1=C(N)S[C@@H](C(=O)NC(=O)Nc2ccccc2Nc2cccc3cccnc23)[C@@H]1c1cccs1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCCCCCNc1c(Nc2ccc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)cc2)c1=O,CCCCCCNc1c(Nc2ccc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)cc2)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)c1cnn(C)c1S(=O)(=O)Nc1c(NC[C@@H]2CCCN2)c(=S)c1=S,CCOC(=O)c1cnn(C)c1S(=O)(=O)Nc1c(NC[C@@H]2CCCN2)c(=S)c1=S,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)c1ccc(Nc2c(Nc3ccc4cccnc4c3O)c2=O)cc1,CCOC(=O)c1ccc(Nc2c(Nc3ccc4cccnc4c3O)c2=O)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1ccc([C@H]2CC(c3ccc(C)cc3C)=NN2c2ccc(S(=O)(=O)Nc3c(NCCN4CCOCC4)c(=S)c3=S)cc2)cc1,Cc1ccc([C@H]2CC(c3ccc(C)cc3C)=NN2c2ccc(S(=O)(=O)Nc3c(NCCN4CCOCC4)c(=S)c3=S)cc2)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CN(Cc1ccccc1B(O)O)[C@@H]1CCCC[C@H]1Nc1c(NC(=O)CCl)c(=S)c1=S,CN(Cc1ccccc1B(O)O)[C@@H]1CCCC[C@H]1Nc1c(NC(=O)CCl)c(=S)c1=S,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=Nc1ccc(NC(=S)NCN2CCOCC2)nc1,O=Nc1ccc(NC(=S)NCN2CCOCC2)nc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C1[C@@H](Nc2c(Nc3cc(Cl)c(Oc4ncc(C(F)(F)F)cc4Cl)c(Cl)c3)c(=O)c(=O)c2=O)C(=O)N(c2ccccc2)c2ccccc2N1C[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,O=C1[C@@H](Nc2c(Nc3cc(Cl)c(Oc4ncc(C(F)(F)F)cc4Cl)c(Cl)c3)c(=O)c(=O)c2=O)C(=O)N(c2ccccc2)c2ccccc2N1C[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=c1c(NC[C@@H]2CCC3=NN(c4ccccc4)[C]N32)c(N[C@H](C[C@@](O)(C[C@@H](O)c2ccccc2)c2ccccc2)c2ccccc2)c(=O)c1=O,O=c1c(NC[C@@H]2CCC3=NN(c4ccccc4)[C]N32)c(N[C@H](C[C@@](O)(C[C@@H](O)c2ccccc2)c2ccccc2)c2ccccc2)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCCCCCCCNc1c(NCCCSC)c(=O)c(=O)c1=O,CCCCCCCCNc1c(NCCCSC)c(=O)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)COc1cc(C(=O)NCc2ccccc2)nc2c(NC(=S)NC[C@@H]3C[C@@H]4C[C@H]3[C@H]3[C@H]5C=C[C@H](C5)[C@@H]43)cccc12,CC(C)COc1cc(C(=O)NCc2ccccc2)nc2c(NC(=S)NC[C@@H]3C[C@@H]4C[C@H]3[C@H]3[C@H]5C=C[C@H](C5)[C@@H]43)cccc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)(C)[C@H](Nc1c(NC(=O)CCCl)c(=S)c1=S)C(=O)NCc1ccccc1,CC(C)(C)[C@H](Nc1c(NC(=O)CCCl)c(=S)c1=S)C(=O)NCc1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COC(=O)CCNc1c(N[C@@H](CCc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)c(=O)c1=O,COC(=O)CCNc1c(N[C@@H](CCc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOP(=O)(OCC)[C@H](Nc1c(NC(C)(C)CC(C)=O)c(=S)c1=S)c1ccccc1,CCOP(=O)(OCC)[C@H](Nc1c(NC(C)(C)CC(C)=O)c(=S)c1=S)c1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1nn(C)cc1C(=O)Nc1c(NCCC(C)(C)C)c(=O)c1=O,Cc1nn(C)cc1C(=O)Nc1c(NCCC(C)(C)C)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cc(C)nc(NS(=O)(=O)Nc2ccccc2SC(C)(C)C)n1,Cc1cc(C)nc(NS(=O)(=O)Nc2ccccc2SC(C)(C)C)n1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=c1c(Nc2ccc(OC(F)(F)F)cc2)c(Nc2cc(-c3ccccn3)[nH]n2)c1=O,O=c1c(Nc2ccc(OC(F)(F)F)cc2)c(Nc2cc(-c3ccccn3)[nH]n2)c1=O,0.5,30,25,1.0,CF,appcat
