,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42a_fold4
1139,2715,2715,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,Unknown,0.619932065,337.382,1.6424999999999998,337.382,1.6424999999999998,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.4189975934436121,0,0,0,0,2715,0.5346748552749935,0.8598741
1140,2907,2907,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,O=C(N(OC(C1CCCCC1)=O)C2=O)C3=C2C=CC=C3,O=C(N(OC(C1CCCCC1)=O)C2=O)C3=C2C=CC=C3,Unknown,0.97,273.28799999999995,2.3211000000000004,273.28799999999995,2.3211000000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.508638306165727,0,0,0,0,2907,0.624048832270398,0.9556792
1141,3517,3517,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,O=C(O)c1ccccc1,O=C(O)c1ccccc1,Unknown,0.164213404,122.12299999999996,1.3848,122.12299999999996,1.3848,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0773852851329423,0,0,0,0,3517,0.2608386124160144,0.5505742
1142,4326,4326,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,IC1=CC(I)=CC=C1,IC1=CC(I)=CC=C1,Unknown,0.637662076,329.906,2.8958000000000013,329.906,2.8958000000000013,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4396892695626903,0,0,0,0,4326,0.446788068688032,0.53932697
1143,2101,2101,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1=C(NC(=O)N=C1)N,C1=C(NC(=O)N=C1)N,Unknown,0.62,111.104,-0.6478999999999999,111.104,-0.6478999999999999,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4190750243243807,0,0,0,0,2101,0.4373675576595952,0.52803755
1144,2010,2010,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC2=C(C=C1N)NC(=S)N2,C1=CC2=C(C=C1N)NC(=S)N2,Unknown,0.76724289,165.221,1.80769,165.221,1.80769,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.6312351706723183,0,0,0,0,2010,0.5159032444669616,0.7778093
1145,5843,5843,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,Unknown,0.99,206.285,3.0732000000000017,206.285,3.0732000000000017,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.9586073148417744,0,0,0,0,5843,0.7119564601757987,0.91412985
1146,466,466,Cyclohexane,1.720593979,10.0,300,87.0,-8.0,0,0,21.0,C1CCCCC1,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,ligand,-0.126893889,298.4100000000001,6.057800000000005,298.4100000000001,6.057800000000005,0.5,cat,84.162,3.44,1.02,779.0,2.02,16.8,0.0,0.2,108.7,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0522682436283165,0,0,0,0,466,0.2617485076338265,-0.050037622
1147,973,973,Acetonitrile,0.51909254,20.0,300,59.0,-37.5,0,0,21.0,C(C)#N,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,organocatalyst,0.990984941,803.1220000000002,7.826000000000009,803.1220000000002,7.826000000000009,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.999346487878248,0,0,0,0,973,0.6352416766518623,1.0
1148,3379,3379,Cyclohexane,0.01,20.0,500,82.0,0.0,0,1,23.0,C1CCCCC1,O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,Unknown,0.623,885.4529999999991,18.097099999999976,885.4529999999991,18.097099999999976,0.5,nf10k,84.162,3.44,1.02,779.0,2.02,16.8,0.0,0.2,108.7,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.4225082001627747,0,0,0,0,3379,0.5366754450459498,0.6005278
1149,5049,5049,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,NC1=CC(C)=CC=C1C,NC1=CC(C)=CC=C1C,Unknown,0.68,121.18299999999998,1.88564,121.18299999999998,1.88564,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.493494967595128,0,0,0,0,5049,0.5264888108863051,0.6135416
1150,4167,4167,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C1=CC(=C(C=C1[N+](=O)[O-])O)N,C1=CC(=C(C=C1[N+](=O)[O-])O)N,Unknown,0.56,154.125,0.8826000000000003,154.125,0.8826000000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.3555614105321615,0,0,0,0,4167,0.4546948821290815,0.69559586
1151,5965,5965,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],Unknown,0.51,173.17099999999994,2.748000000000001,173.17099999999994,2.748000000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3089185078770315,0,0,0,0,5965,0.3786962999247714,0.26807284
1152,2261,2261,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,CC(=O)C1=NC(=CC=C1)C(=O)C,CC(=O)C1=NC(=CC=C1)C(=O)C,Unknown,0.75,163.17599999999996,1.4868,163.17599999999996,1.4868,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.6003262785189618,0,0,0,0,2261,0.5683686026613519,0.49071905
1153,2355,2355,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1(C2=CC=CC=C2)=NC=CN1,C1(C2=CC=CC=C2)=NC=CN1,Unknown,0.86,144.17700000000002,2.0767,144.17700000000002,2.0767,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.8507808873446201,0,0,0,0,2355,0.5653775745355741,0.58006614
1154,734,734,1-Heptanol,0.099610805,30.0,300,87.0,-8.0,0,0,21.0,CCCCCCCO,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,ligand,0.809010152,315.401,5.549400000000005,315.401,5.549400000000005,0.5,cat,116.2,2.7,6.8,820.0,10.9,16.0,5.3,5.3,141.4,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.7167217352242953,1,0,0,0,734,0.6602672536834511,0.51186
1155,96,96,2-Methyltetrahydrofuran,1.8,20.0,300,-1.0,0.0,1,1,23.0,CC1CCCO1,CC1(c2c(Oc3c1cccc3[P](c4ccccc4)([Pd][P]5(c6ccccc6)c7ccccc7)c8ccccc8)c5ccc2)C,[Pd].O=C(/C=C/c1ccccc1)\C=C\c2ccccc2.O=C(/C=C/c3ccccc3)\C=C\c4ccccc4,metal_catalyst,0.983,685.052,7.632100000000009,575.0160000000003,7.962100000000007,0.01,cat,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,1.7447274948966935,0,0,0,0,96,4.494809656306037,0.9603038
1156,881,881,Acetonitrile,0.177021216,20.0,150,59.0,0.0,0,1,21.0,C(C)#N,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,organocatalyst,0.992491081,658.1640000000001,11.374659999999984,658.1640000000001,11.374659999999984,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.0701256105564605,0,0,0,0,881,0.7134468309411527,1.0
1157,3697,3697,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,Unknown,1.0,348.38200000000006,4.766160000000004,348.38200000000006,4.766160000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,3697,0.6400500843798954,0.97698724
1158,1717,1717,Methanol,0.252644701,10.0,500,82.0,0.0,0,1,21.0,CO,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,organocatalyst,0.581124218,803.1220000000002,7.826000000000009,803.1220000000002,7.826000000000009,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.3768791742953378,0,0,0,0,1717,0.509368392869161,0.5965453
1159,1598,1598,Methanol,0.082560213,20.0,150,59.0,0.0,0,1,21.0,CO,O=c(c(NCc1ccccc1)c2NC[C@H]3N(CCC3)C(OC(C)(C)C)=O)c2=O,O=c(c(NCc1ccccc1)c2NC[C@H]3N(CCC3)C(OC(C)(C)C)=O)c2=O,organocatalyst,0.998016621,385.46400000000017,2.706100000000001,385.46400000000017,2.706100000000001,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.525291571594962,0,0,0,0,1598,0.7167526661503626,0.9867768
1160,5931,5931,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,C1=CC=C2C(=C1)C(=O)N(C2=O)O,C1=CC=C2C(=C1)C(=O)N(C2=O)O,Unknown,0.84975479,163.13199999999998,0.6718,163.13199999999998,0.6718,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.8203183707482835,0,0,0,0,5931,0.5599130349314162,0.68092525
1161,1307,1307,Ethyl acetate,2.03638048,30.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,organocatalyst,0.69433747,658.1640000000001,11.374659999999984,658.1640000000001,11.374659999999984,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.5133392856685324,0,0,0,0,1307,1.0273132369415567,0.49925432
1162,2394,2394,Methanol,0.179221384,10.0,500,82.0,0.0,0,1,22.0,CO,C1=CC2=C(C=CN2)C=C1F,C1=CC2=C(C=CN2)C=C1F,Unknown,0.084834131,135.14099999999996,2.3069999999999995,135.14099999999996,2.3069999999999995,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0380258915394876,0,0,0,0,2394,0.2608386124160144,0.034135252
1163,3659,3659,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,Unknown,0.503557371,253.298,1.6539,253.298,1.6539,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.3032570000347693,1,0,0,0,3659,0.4603877297350709,0.15709576
1164,4536,4536,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,Unknown,1.0,253.298,1.6539,253.298,1.6539,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,4536,0.717939287572234,0.8698305
1165,5047,5047,n-Heptane,1.428571429,20.0,500,82.0,0.0,0,1,22.0,CCCCCCC,FC1=CC=C(F)C([N+]([O-])=O)=C1,FC1=CC=C(F)C([N+]([O-])=O)=C1,Unknown,-0.103103895,159.091,1.873,159.091,1.873,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0430099419640229,0,0,0,0,5047,0.2608386124160144,-0.023007989
1166,3850,3850,Methyl tert-butyl ether,0.42,20.0,300,59.0,-37.5,0,0,22.0,CC(C)(C)OC,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,Unknown,0.353383189,408.8820000000004,2.2663,408.8820000000004,2.2663,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1886818862469917,0,0,0,0,3850,0.295160797344888,0.18056718
1167,272,272,Ethanol,0.195522762,30.0,300,87.0,-8.0,0,0,21.0,C(C)O,n1([Ru+2]23(n4c5c(n3ccc6)c6ccc5ccc4)7n8cccc9ccc%10cccn2c%10c89)cccc%11ccc%12cccn7c%12c1%11,n1([Ru+2]23(n4c5c(n3ccc6)c6ccc5ccc4)7n8cccc9ccc%10cccn2c%10c89)cccc%11ccc%12cccn7c%12c1%11,metal_catalyst,0.987170831,641.7,2.5283000000000007,641.7,2.5283000000000007,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,1.8592039160264469,1,0,0,0,272,5.8108416150963365,0.88698107
1168,2209,2209,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC(=CC=C1N)Br,C1=CC(=CC=C1N)Br,Unknown,0.08,172.02499999999998,2.0313,172.02499999999998,2.0313,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.035740369803151,0,0,0,0,2209,0.2133500281266318,0.32532504
1169,1518,1518,Methanol,2.44680678,10.0,300,-1.0,0.0,1,1,21.0,CO,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,metal_catalyst,0.270370528,825.1129999999998,9.816179999999996,825.1129999999998,9.816179999999996,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.1363028132782019,0,0,0,0,1518,2.177103139291838,0.36360115
1170,2163,2163,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,BrC1=CC=C(Br)O1,BrC1=CC=C(Br)O1,Unknown,0.152939406,225.867,2.8046000000000006,225.867,2.8046000000000006,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0715731162578065,0,0,0,0,2163,0.2133500281266318,0.16739815
1171,3728,3728,n-Hexane,0.17,30.0,220,-1.0,0.0,1,1,25.0,C(CCC)CC,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,Unknown,0.84,1175.7419999999995,24.72310000000005,1175.7419999999995,24.72310000000005,0.5,nf10k,86.178,3.9,0.3,661.0,1.88,14.9,0.0,0.0,131.6,0,0,0,0,0,1,0,0,SM122,0,1,DE,0.7931741239681502,0,0,0,0,3728,1.4221613806877678,0.9297536
1172,1314,1314,Ethyl acetate,0.170054086,30.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,metal_catalyst,0.47817919,825.1129999999998,9.816179999999996,825.1129999999998,9.816179999999996,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.2816471343885448,0,0,0,0,1314,3.138942505240031,0.68759155
1173,935,935,Ethanol,0.538615965,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,organocatalyst,0.548744539,658.1640000000001,11.374659999999984,658.1640000000001,11.374659999999984,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.3446161803159174,0,0,0,0,935,0.8600726256078746,0.0736728
1174,5349,5349,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,O=C1N(C)CCCN1C,O=C1N(C)CCCN1C,Unknown,0.36,128.17499999999998,0.3737000000000001,128.17499999999998,0.3737000000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1931419704811825,0,0,0,0,5349,0.2986900393772845,0.6775553
1175,4229,4229,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,N[C@H](C)C1CCCCC1,N[C@H](C)C1CCCCC1,Unknown,0.273388878,127.231,1.9139,127.231,1.9139,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1381006710897098,0,0,0,0,4229,0.2524938260903366,0.6681558
1176,3177,3177,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CCCCN1CCCC1=O,CCCCN1CCCC1=O,Unknown,0.83,141.214,1.4089,141.214,1.4089,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.767003889607846,0,0,0,0,3177,0.6162312218328342,0.8187789
1177,6288,6288,Methyl tert-butyl ether,64.75433947,20.0,300,87.0,-8.0,0,0,22.0,CC(C)(C)OC,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,Unknown,0.076386105,197.024,2.736760000000001,197.024,2.736760000000001,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0340395843172721,0,0,0,0,6288,0.2617485076338265,0.20511234
1178,2141,2141,Acetone,2.314814815,20.0,500,82.0,0.0,0,1,22.0,CC(=O)C,C1=CC(=C(C=C1[N+](=O)[O-])O)N,C1=CC(=C(C=C1[N+](=O)[O-])O)N,Unknown,0.037958303,154.125,0.8826000000000003,154.125,0.8826000000000003,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0163549087373796,0,0,0,0,2141,0.2608386124160144,0.31700566
1179,6249,6249,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,C1=CC=C2C=C3C=CC=CC3=CC2=C1,C1=CC=C2C=C3C=CC=CC3=CC2=C1,Unknown,-0.017792173,178.23399999999995,3.993000000000002,178.23399999999995,3.993000000000002,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0080855997819903,0,0,0,0,6249,0.2608386124160144,0.09637815
1180,4256,4256,Ethanol,0.227163745,20.0,300,87.0,-8.0,0,0,22.0,C(C)O,C=Cc1ccc(C(C)(C)C)cc1,C=Cc1ccc(C(C)(C)C)cc1,Unknown,-0.13982833,160.26,3.627100000000002,160.26,3.627100000000002,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0572202974042707,0,0,0,0,4256,0.2617485076338265,-0.14571255
1181,993,993,Acetonitrile,0.45587198,20.0,500,82.0,0.0,0,1,21.0,C(C)#N,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.274787252,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1389361317141455,0,0,0,0,993,0.3096071200112315,0.3747635
1182,316,316,Toluene,2.439741329,10.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,ligand,0.163756773,298.4100000000001,6.057800000000005,298.4100000000001,6.057800000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0771483570618174,0,0,0,0,316,0.2608386124160144,0.7259813
1183,1196,1196,Ethyl acetate,0.022133376,30.0,150,59.0,0.0,0,1,21.0,O(C(C)=O)CC,O=c(c(NCc1ccccc1)c2NC[C@H]3N(CCC3)C(OC(C)(C)C)=O)c2=O,O=c(c(NCc1ccccc1)c2NC[C@H]3N(CCC3)C(OC(C)(C)C)=O)c2=O,organocatalyst,0.986466262,385.46400000000017,2.706100000000001,385.46400000000017,2.706100000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.8376226731079333,0,0,0,0,1196,0.7098422857239763,0.9082257
1184,3782,3782,Ethanol,0.85,20.0,300,59.0,-37.5,0,0,22.0,C(C)O,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,Unknown,0.909121989,247.681,3.2979000000000007,247.681,3.2979000000000007,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.036788415099502,0,0,0,0,3782,0.5915780188725395,0.8972595
1185,1436,1436,Ethyl acetate,0.0725,20.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.999644908,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.8680312186375727,0,0,0,0,1436,0.6398606871594267,0.9141141
