,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,attn_weight_0_admpnn_combi_v42a_fold0,atom_attns_primary_admpnn_combi_v42a_fold0,rejection_admpnn_combi_v42a_fold0
1111,4759,4759,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,Nc1ccc2[nH]ccc2c1,Nc1ccc2[nH]ccc2c1,Unknown,0.3,132.166,1.7500999999999998,132.166,1.7500999999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1542819820333413,0,0,0,0,4759,0.2719142193964372,1.0,"{'ligand_0': (1.0, 10)}",0.5803471
1112,1643,1643,Methanol,1.224106423,10.0,300,-1.0,0.0,1,1,21.0,CO,P(c1ccccc1)(c2ccccc2)CCP(c3ccccc3)c4ccccc4,P(c1ccccc1)(c2ccccc2)CCP(c3ccccc3)c4ccccc4,ligand,-0.352264504,398.426,5.252200000000005,398.426,5.252200000000005,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,-0.1313826904635678,0,0,0,0,1643,0.9803022206588268,1.0,"{'ligand_0': (0.9999999403953552, 28)}",-0.23737359
1113,895,895,Acetonitrile,0.153480228,20.0,300,87.0,-8.0,0,0,21.0,C(C)#N,CC(c1cc(C(C)(C)C)c(O[Co]23Oc4c(C=[N]2[C@@H]5CCCC[C@H]5[N]3=C6)cc(C(C)(C)C)cc4C(C)(C)C)c6c1)(C)C,CC(c1cc(C(C)(C)C)c(O[Co]23Oc4c(C=[N]2[C@@H]5CCCC[C@H]5[N]3=C6)cc(C(C)(C)C)cc4C(C)(C)C)c6c1)(C)C,metal_catalyst,0.963339881,603.7570000000002,9.4095,603.7570000000002,9.4095,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.4241183120155383,0,0,0,0,895,5.250931661761589,1.0,"{'metal': (0.07193738222122192, 1), 'ligand_0': (0.9280627965927124, 40)}",0.9484483
1114,6263,6263,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,CC1=CC(Br)=C(C)C=C1Br,CC1=CC(Br)=C(C)C=C1Br,Unknown,0.81,263.96000000000004,3.8284400000000014,263.96000000000004,3.8284400000000014,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.7189666327522726,0,0,0,0,6263,0.6387215509826576,1.0,"{'ligand_0': (1.0, 10)}",0.8686149
1115,3880,3880,Toluene,1.362433862,20.0,500,82.0,0.0,0,1,22.0,Cc1ccccc1,Nc1ccc2[nH]ccc2c1,Nc1ccc2[nH]ccc2c1,Unknown,-0.094672031,132.166,1.7500999999999998,132.166,1.7500999999999998,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0396805756424572,0,0,0,0,3880,0.2633771860226283,1.0,"{'ligand_0': (1.0, 10)}",0.05715722
1116,4409,4409,Methyl tert-butyl ether,64.75433947,20.0,300,87.0,-8.0,0,0,22.0,CC(C)(C)OC,C1=CC2=C(C=CN2)C(=C1)Cl,C1=CC2=C(C=CN2)C(=C1)Cl,Unknown,0.185846019,151.59599999999998,2.821300000000001,151.59599999999998,2.821300000000001,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0887603461285864,0,0,0,0,4409,0.2657795199482242,1.0,"{'ligand_0': (1.0, 10)}",0.18565804
1117,2380,2380,Toluene,2.67,30.0,220,-1.0,0.0,1,1,25.0,Cc1ccccc1,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,Unknown,0.963,342.52600000000007,7.331900000000007,342.52600000000007,7.331900000000007,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,1,0,0,SM122,0,1,DE,1.4202164033831894,0,0,0,0,2380,1.461123037817624,1.0,"{'ligand_0': (1.0, 26)}",0.93910456
1118,6265,6265,Toluene,0.26,20.0,300,59.0,-37.5,0,0,22.0,Cc1ccccc1,NC1=CC=C(OC)C=C1,NC1=CC=C(OC)C=C1,Unknown,-0.142643275,123.155,1.2774,123.155,1.2774,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0582905805248104,0,0,0,0,6265,0.2175313755171497,1.0,"{'ligand_0': (0.9999999403953552, 9)}",-0.15142965
1119,2514,2514,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CC1=C(N=C(C(=N1)C)C)C,CC1=C(N=C(C(=N1)C)C)C,Unknown,0.7,136.198,1.71028,136.198,1.71028,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.5214335044061567,0,0,0,0,2514,0.489445594913587,1.0,"{'ligand_0': (1.0, 10)}",0.9143504
1120,1391,1391,Ethyl acetate,2.03638048,30.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,ligand,0.58717654,786.7980000000002,14.85679999999997,786.7980000000002,14.85679999999997,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.3831848924529296,0,0,0,0,1391,1.9291772755313292,1.0,"{'ligand_0': (0.9999999403953552, 56)}",0.67754114
1121,718,718,Octene-mix,0.13985347,60.0,300,-1.0,0.0,1,1,21.0,C(CCC=C)CCC.C(CCCCO)CCCC.C(CCCC=O)CCCC,C1(P(C2CCCCC2)C3CCCCC3)CCCCC1,C1(P(C2CCCCC2)C3CCCCC3)CCCCC1,ligand,0.917154088,280.436,6.466400000000006,280.436,6.466400000000006,0.5,cat,127.733,4.0025,3.6435,769.5,5.3195,15.675,3.075,4.825,165.65,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,1.076518107048617,0,0,0,0,718,2.7378715832112164,1.0,"{'ligand_0': (1.0, 19)}",0.0582259
1122,2420,2420,Methyl tert-butyl ether,0.42,20.0,300,59.0,-37.5,0,0,22.0,CC(C)(C)OC,C#Cc1ccccc1,C#Cc1ccccc1,Unknown,0.145329209,102.13599999999998,1.6679000000000002,102.13599999999998,1.6679000000000002,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0676932927437101,0,0,0,0,2420,0.2175313755171497,1.0,"{'ligand_0': (1.0, 8)}",0.07708007
1123,3211,3211,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,OC1=CC=C([N+]([O-])=O)C=C1,OC1=CC=C([N+]([O-])=O)C=C1,Unknown,0.44,139.11,1.3003999999999998,139.11,1.3003999999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2510371387438385,0,0,0,0,3211,0.4047344481474265,1.0,"{'ligand_0': (0.9999999403953552, 10)}",0.2787846
1124,1115,1115,Ethanol,0.02,20.0,150,59.0,0.0,0,1,21.0,C(C)O,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,ligand,0.997438674,786.7980000000002,14.85679999999997,786.7980000000002,14.85679999999997,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.4483882696504096,1,0,0,0,1115,0.7572573139246501,1.0,"{'ligand_0': (0.9999999403953552, 56)}",0.93059146
1125,5203,5203,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,CC(=O)NC1=CC=C(C=C1)O,CC(=O)NC1=CC=C(C=C1)O,Unknown,0.651366138,151.165,1.3505999999999998,151.165,1.3505999999999998,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.4563865126292188,0,0,0,0,5203,0.5605760442534816,1.0,"{'ligand_0': (1.0, 11)}",0.5677267
1126,5713,5713,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,Oc1cccc(c1)[N+]([O-])=O,Oc1cccc(c1)[N+]([O-])=O,Unknown,0.5,139.11,1.3003999999999998,139.11,1.3003999999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3001622741327542,0,0,0,0,5713,0.3806799071550121,1.0,"{'ligand_0': (0.9999999403953552, 10)}",0.21587572
1127,1381,1381,Ethyl acetate,0.0725,30.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,P(c1ccccc1)(c2ccccc2)CCP(c3ccccc3)c4ccccc4,P(c1ccccc1)(c2ccccc2)CCP(c3ccccc3)c4ccccc4,ligand,0.996437809,398.426,5.252200000000005,398.426,5.252200000000005,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.3408265365715084,0,0,0,0,1381,0.6506569057812374,1.0,"{'ligand_0': (1.0, 28)}",1.0
1128,2359,2359,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,BrC1=CC=CC=C1Br,BrC1=CC=CC=C1Br,Unknown,0.82,235.906,3.2116000000000007,235.906,3.2116000000000007,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.7423214251308153,0,0,0,0,2359,0.5547050075687319,1.0,"{'ligand_0': (1.0, 8)}",0.27816108
1129,2769,2769,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,OCCN(C1=NC2=C(C(N3CCCCC3)=N1)N=C(N(CCO)CCO)N=C2N4CCCCC4)CCO,OCCN(C1=NC2=C(C(N3CCCCC3)=N1)N=C(N(CCO)CCO)N=C2N4CCCCC4)CCO,Unknown,1.0,504.6360000000004,-0.0175999999999982,504.6360000000004,-0.0175999999999982,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,2769,0.7588770902764246,1.0,"{'ligand_0': (1.0000001192092896, 36)}",0.9395218
1130,117,117,Toluene-Dodecene-mix,2.0,30.0,300,87.0,-8.0,0,0,25.0,Cc1ccccc1.CCCCCCCCCCC=C,COc1cc(c2cc(OC)cc(C(C)(C)C)c2O[P]34Oc5c(c6c(O3)cccc6)cccc5)c(O[P]7(Oc8c(c9c(O7)cccc9)cccc8)[Rh+]4%10O[C-](C=C(C)O%10)C)c(C(C)(C)C)c1,CC(O[Rh+]([C]=O)([C]=O)O1)=C[C-]1C,metal_catalyst,0.97,988.813,14.855389999999968,258.035,0.60719,0.01,cat,111.18575,3.7475,0.765,837.75,2.32,17.8,1.05,1.5,135.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.508638306165727,0,0,0,0,117,5.280993237316051,1.0,"{'metal': (0.001042548450641334, 1), 'ligand_0': (0.8936156630516052, 56), 'ligand_1': (0.10534186661243439, 7)}",0.9439803
1131,5463,5463,Ethanol,0.7,40.0,300,59.0,-37.5,0,0,25.0,C(C)O,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,Unknown,0.992,1099.6439999999998,23.18530000000004,1099.6439999999998,23.18530000000004,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.045757490560675,0,0,0,0,5463,0.6482434990411063,1.0,"{'ligand_0': (1.0000001192092896, 84)}",0.9655997
1132,3521,3521,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,Oc1cccc(c1)[N+]([O-])=O,Oc1cccc(c1)[N+]([O-])=O,Unknown,0.47,139.11,1.3003999999999998,139.11,1.3003999999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2749054789185309,0,0,0,0,3521,0.4237063754043371,1.0,"{'ligand_0': (0.9999999403953552, 10)}",0.23848727
1133,4496,4496,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,BrC1=CC=CC=C1Br,BrC1=CC=CC=C1Br,Unknown,-0.051440762,235.906,3.2116000000000007,235.906,3.2116000000000007,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0221976603646779,0,0,0,0,4496,0.2657795199482242,1.0,"{'ligand_0': (1.0, 8)}",-0.2053597
1134,2124,2124,Ethyl acetate,6.97,30.0,220,-1.0,0.0,1,1,25.0,O(C(C)=O)CC,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,Unknown,1.0,1071.59,22.549200000000027,1071.59,22.549200000000027,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,1,0,0,SM122,0,1,DE,3.0,0,0,0,0,2124,1.5076076056587695,1.0,"{'ligand_0': (1.0000001192092896, 82)}",0.98750657
1135,5523,5523,Methyl tert-butyl ether,0.42,20.0,300,59.0,-37.5,0,0,22.0,CC(C)(C)OC,C(#Cc1ccccc1)c1ccccc1,C(#Cc1ccccc1)c1ccccc1,Unknown,0.120676244,178.234,3.086400000000001,178.234,3.086400000000001,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0553575783203607,0,0,0,0,5523,0.2175313755171497,1.0,"{'ligand_0': (0.9999998807907104, 14)}",0.09444651
1136,3625,3625,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,Unknown,0.89,252.73,2.12088,252.73,2.12088,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.9546770212133426,0,0,0,0,3625,0.592772998284233,1.0,"{'ligand_0': (1.0, 16)}",0.85837007
1137,3526,3526,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1OC2=C(O1)C=C(C=C2)O,C1OC2=C(O1)C=C(C=C2)O,Unknown,0.501603046,138.122,1.1209,138.122,1.1209,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3015541108934139,0,0,0,0,3526,0.3815516891585052,1.0,"{'ligand_0': (0.9999998807907104, 10)}",0.3512616
1138,3663,3663,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,Unknown,0.627888846,218.202,3.195800000000002,218.202,3.195800000000002,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4281617677154186,0,0,0,0,3663,0.4502294986142144,1.0,"{'ligand_0': (1.0, 16)}",0.470827
1139,4858,4858,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,Unknown,0.429084007,204.232,3.096960000000001,204.232,3.096960000000001,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.2426677587173,0,0,0,0,4858,0.4179941134689132,1.0,"{'ligand_0': (1.0000001192092896, 16)}",0.3746665
1140,5462,5462,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C1=C(NC=N1)CCN,C1=C(NC=N1)CCN,Unknown,0.54,111.148,-0.0891,111.148,-0.0891,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.3362990746103519,0,0,0,0,5462,0.4679742056704619,1.0,"{'ligand_0': (1.0, 8)}",0.8352537
1141,1655,1655,Methanol,0.388464033,20.0,300,59.0,-37.5,0,0,21.0,CO,P(c1ccccc1)(c2ccccc2)CCP(c3ccccc3)c4ccccc4,P(c1ccccc1)(c2ccccc2)CCP(c3ccccc3)c4ccccc4,ligand,0.996787346,398.426,5.252200000000005,398.426,5.252200000000005,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.375444209532417,1,0,0,0,1655,0.6508469939422477,1.0,"{'ligand_0': (1.0, 28)}",1.0
1142,1915,1915,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,OC1CCCC2=C1C=CC=C2,OC1CCCC2=C1C=CC=C2,Unknown,0.79,148.20499999999998,2.0563,148.20499999999998,2.0563,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.6757175447023074,0,0,0,0,1915,0.5383901544049458,1.0,"{'ligand_0': (1.0, 11)}",0.67488945
1143,4102,4102,Methyl tert-butyl ether,0.42,20.0,300,59.0,-37.5,0,0,22.0,CC(C)(C)OC,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,Unknown,-0.070571684,218.202,3.195800000000002,218.202,3.195800000000002,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0300212289703005,0,0,0,0,4102,0.2175313755171497,1.0,"{'ligand_0': (1.0000001192092896, 16)}",0.040592015
1144,1355,1355,Ethyl acetate,0.022133376,20.0,150,59.0,0.0,0,1,21.0,O(C(C)=O)CC,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,ligand,0.992533009,786.7980000000002,14.85679999999997,786.7980000000002,14.85679999999997,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.072270901862029,0,0,0,0,1355,0.7541549832737577,1.0,"{'ligand_0': (0.9999999403953552, 56)}",0.92451006
1145,1567,1567,Methanol,0.082560213,30.0,150,59.0,0.0,0,1,21.0,CO,CC(c1cc(C(C)(C)C)c(O[Co]23Oc4c(C=[N]2[C@@H]5CCCC[C@H]5[N]3=C6)cc(C(C)(C)C)cc4C(C)(C)C)c6c1)(C)C,CC(c1cc(C(C)(C)C)c(O[Co]23Oc4c(C=[N]2[C@@H]5CCCC[C@H]5[N]3=C6)cc(C(C)(C)C)cc4C(C)(C)C)c6c1)(C)C,metal_catalyst,0.938532792,603.7570000000002,9.4095,603.7570000000002,9.4095,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.2043479046076966,0,0,0,0,1567,11.400085135533208,1.0,"{'metal': (0.07193738967180252, 1), 'ligand_0': (0.9280627965927124, 40)}",0.96057224
1146,5301,5301,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,Unknown,0.72,214.264,3.370800000000002,214.264,3.370800000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.5512936800949201,0,0,0,0,5301,0.5818057692119255,1.0,"{'ligand_0': (1.0000001192092896, 16)}",0.5556477
1147,5116,5116,Ethyl acetate,3.897707231,20.0,300,87.0,-8.0,0,0,22.0,O(C(C)=O)CC,C1=CC=C(C=C1)N,C1=CC=C(C=C1)N,Unknown,0.127679769,93.129,1.2687999999999997,93.129,1.2687999999999997,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0588264790263503,0,0,0,0,5116,0.2657795199482242,1.0,"{'ligand_0': (1.0, 7)}",0.13836855
1148,3689,3689,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,OC1CCCC2=C1C=CC=C2,OC1CCCC2=C1C=CC=C2,Unknown,0.787563208,148.20499999999998,2.0563,148.20499999999998,2.0563,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.6707307152521511,0,0,0,0,3689,0.5370649576159228,1.0,"{'ligand_0': (1.0, 11)}",0.5080607
1149,4985,4985,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,C(#Cc1ccccc1)c1ccccc1,C(#Cc1ccccc1)c1ccccc1,Unknown,-0.104995795,178.234,3.086400000000001,178.234,3.086400000000001,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0437534757826323,0,0,0,0,4985,0.2657795199482242,1.0,"{'ligand_0': (0.9999998807907104, 14)}",-0.018669367
1150,4166,4166,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,O=CC1=CC(C)=CC(C)=C1,O=CC1=CC(C)=CC(C)=C1,Unknown,0.78,134.178,2.11594,134.178,2.11594,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.6556077263148894,0,0,0,0,4166,0.532951870017017,1.0,"{'ligand_0': (1.0, 10)}",0.62316954
1151,4979,4979,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C1=CC=C(C=C1)N,C1=CC=C(C=C1)N,Unknown,0.21,93.129,1.2687999999999997,93.129,1.2687999999999997,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1018235165023234,0,0,0,0,4979,0.259283005844445,1.0,"{'ligand_0': (1.0000001192092896, 7)}",0.23958471
1152,3292,3292,Methanol,0.45,30.0,150,59.0,0.0,0,1,25.0,CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,Unknown,0.961,714.9750000000001,3.815600000000008,714.9750000000001,3.815600000000008,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,0,1,DE,1.3979400086720373,0,0,0,0,3292,0.7342135848424407,1.0,"{'ligand_0': (0.9999998211860657, 49)}",0.90655684
1153,4053,4053,Methanol,0.179221384,10.0,500,82.0,0.0,0,1,22.0,CO,OC1CCCC2=C1C=CC=C2,OC1CCCC2=C1C=CC=C2,Unknown,0.116762225,148.20499999999998,2.0563,148.20499999999998,2.0563,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0534309357956451,1,0,0,0,4053,0.2633771860226283,1.0,"{'ligand_0': (1.0000001192092896, 11)}",0.17328197
1154,4032,4032,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O,CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O,Unknown,-0.030479548,320.324,0.6633,320.324,0.6633,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0134606212778561,1,0,0,0,4032,0.2657795199482242,1.0,"{'ligand_0': (0.9999998807907104, 23)}",0.889662
